sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999844520547946,4.07622e+21,4.0762210313948805e+21,0,4.08335e+21,,,4.075685992068021e+21,4.0767561409595064e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999844552257738,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.075659884058282e+21,4.076730026094612e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.99985403348554,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.075659884058282e+21,4.076730026094612e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999901598173516,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.075659884058282e+21,4.076730026094612e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999958675799087,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.075659884058282e+21,4.076730026094612e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.00018698630137,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.000415296803654,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.00098607305936,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.002584246575342,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.00532397260274,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.019022602739726,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.031554109589042,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.038200684931509,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.076556849315068,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.082036301369865,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.153269178082192,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.499844520547946,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.999844520547946,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,15.00026712328767,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,19.99968904109589,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,110.00029109589045,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.075216884231534e+21,4.0771731904086996e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1010.0003075342466,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.075216884231534e+21,4.0771731904086996e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10009.844365068491,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.075216884231534e+21,4.0771731904086996e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.1,4.08333e+21,4.0833294935974583e+21,0,4.08333e+21,,,4.083309141388661e+21,4.0833498459076957e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.2,4.0833e+21,4.0832949301864694e+21,0,4.08333e+21,,,4.083274578149944e+21,4.0833152823244347e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.3,4.08327e+21,4.0832661945007106e+21,0,4.08333e+21,,,4.08324584260741e+21,4.0832865464954504e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.4,4.08323e+21,4.0832291973646175e+21,0,4.08333e+21,,,4.083208845655719e+21,4.083249549174955e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.5,4.0832e+21,4.083192300787998e+21,0,4.08333e+21,,,4.083171949263e+21,4.083212652414433e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.6,4.08317e+21,4.0831608802905917e+21,0,4.08333e+21,,,4.0831405289222004e+21,4.0831812317604196e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.7,4.08313e+21,4.083128670903301e+21,0,4.08333e+21,,,4.0831083196954475e+21,4.083149022212589e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.8,4.0831e+21,4.0830759565580006e+21,0,4.08333e+21,,,4.0830556056128874e+21,4.0830963076045477e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.9,4.08307e+21,4.083049951107807e+21,0,4.08333e+21,,,4.0830296002923106e+21,4.0830703020247367e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.0,4.08304e+21,4.0830303693660383e+21,0,4.08333e+21,,,4.0830100186481416e+21,4.083050720185368e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.0997527397260274,4.08296e+21,4.082962100440767e+21,0,4.08333e+21,,,4.08242617629019e+21,4.083498094945266e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.1998212328767124,4.08287e+21,4.082859571539541e+21,0,4.08333e+21,,,4.082323660846771e+21,4.083395552584467e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.2998897260273972,4.08279e+21,4.082771864286185e+21,0,4.08333e+21,,,4.082235965105752e+21,4.0833078338172627e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.3999582191780822,4.08271e+21,4.082694187866569e+21,0,4.08333e+21,,,4.082158298881839e+21,4.083230147200605e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.5000267123287672,4.08263e+21,4.0825866210525483e+21,0,4.08333e+21,,,4.0820507461868947e+21,4.083122566265654e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.600095205479452,4.08255e+21,4.08246721754303e+21,0,4.08333e+21,,,4.0819313583501214e+21,4.083003147081334e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.700163698630137,4.08247e+21,4.082387081619607e+21,0,4.08333e+21,,,4.0818512329452327e+21,4.0829230006379956e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.800232191780822,4.08239e+21,4.0823303314344855e+21,0,4.08333e+21,,,4.0817944902090647e+21,4.0828662430029426e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.9003006849315067,4.0823e+21,4.082207779889227e+21,0,4.08333e+21,,,4.081671954749759e+21,4.0827436753696205e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.000369178082192,4.08222e+21,4.082195443914033e+21,0,4.08333e+21,,,4.081659620393768e+21,4.08273133777501e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.1004376712328767,4.08214e+21,4.0820487173133466e+21,0,4.08333e+21,,,4.0815129130522195e+21,4.082584591912657e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.1995054794520548,4.08206e+21,4.0819789664467126e+21,0,4.08333e+21,,,4.081443171340991e+21,4.0825148318894166e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.29957397260274,4.08198e+21,4.0819289880985595e+21,0,4.08333e+21,,,4.081393199552929e+21,4.082464846980311e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.3996424657534248,4.0819e+21,4.0818019646321873e+21,0,4.08333e+21,,,4.081266192759487e+21,4.0823378068388195e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.4997109589041093,4.08182e+21,4.081762387830451e+21,0,4.08333e+21,,,4.0812266211525494e+21,4.082298224841603e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.5997794520547943,4.08174e+21,4.081773855561818e+21,0,4.08333e+21,,,4.081238087378677e+21,4.082309694078406e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.69984794520548,4.08165e+21,4.0815936256278497e+21,0,4.08333e+21,,,4.081057881101449e+21,4.0821294404845925e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.7999164383561643,4.08157e+21,4.0815179459915426e+21,0,4.08333e+21,,,4.0809822113987497e+21,4.0820537509133733e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.8999849315068493,4.08149e+21,4.081410735289994e+21,0,4.08333e+21,,,4.080875014769535e+21,4.081946526137644e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.0000534246575343,4.08141e+21,4.0813144940644454e+21,0,4.08333e+21,,,4.080778786176481e+21,4.081850272277942e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.100121917808219,4.08125e+21,4.081077792031795e+21,0,4.08333e+21,,,4.080542115213023e+21,4.0816135391720206e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.200190410958904,4.08108e+21,4.080985825629483e+21,0,4.08333e+21,,,4.0804501608820984e+21,4.081521560696737e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.300258904109589,4.08092e+21,4.080838564684066e+21,0,4.08333e+21,,,4.0803029192659567e+21,4.0813742804195077e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.400327397260274,4.08076e+21,4.0805497920385235e+21,0,4.08333e+21,,,4.0800141845243253e+21,4.0810854698650776e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.500395890410959,4.0806e+21,4.080371567209205e+21,0,4.08333e+21,,,4.07983598308856e+21,4.0809072216391355e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.600464383561644,4.08043e+21,4.080175271030407e+21,0,4.08333e+21,,,4.079639712675336e+21,4.0807108996913803e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.699532191780822,4.08027e+21,4.080105448554878e+21,0,4.08333e+21,,,4.079569899364612e+21,4.0806410680498436e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.799600684931507,4.08011e+21,4.079770656781282e+21,0,4.08333e+21,,,4.0792351515353363e+21,4.080306232326158e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.899669178082192,4.07995e+21,4.079590204476721e+21,0,4.08333e+21,,,4.0790547229167043e+21,4.080125756332559e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.999737671232877,4.07978e+21,4.0793271550288425e+21,0,4.08333e+21,,,4.0787917079963443e+21,4.0798626723526287e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.099806164383562,4.07962e+21,4.0791516853164117e+21,0,4.08333e+21,,,4.078616261315834e+21,4.0796871796052543e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.199874657534247,4.07946e+21,4.0789227117318945e+21,0,4.08333e+21,,,4.078387317786084e+21,4.079458175962025e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.299943150684931,4.0793e+21,4.0787638119264955e+21,0,4.08333e+21,,,4.078228438837661e+21,4.079299255296912e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.400011643835617,4.07913e+21,4.0784987755382786e+21,0,4.08333e+21,,,4.0779634372377665e+21,4.079034184115806e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.500080136986301,4.07897e+21,4.078372866762853e+21,0,4.08333e+21,,,4.077837544988958e+21,4.078908258811593e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.600148630136987,4.07881e+21,4.0783435212604755e+21,0,4.08333e+21,,,4.0778082033384324e+21,4.078878909456858e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.700217123287671,4.07865e+21,4.077973674095018e+21,0,4.08333e+21,,,4.0774384047186195e+21,4.078509013739383e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.800285616438356,4.07848e+21,4.077619268171203e+21,0,4.08333e+21,,,4.0770840453136526e+21,4.0781545612906133e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.900354109589042,4.07832e+21,4.077435147244904e+21,0,4.08333e+21,,,4.0768999485548197e+21,4.077970416193674e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.000422602739726,4.07816e+21,4.0772610236787993e+21,0,4.08333e+21,,,4.0767258478439427e+21,4.077796269769343e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.100491095890412,4.07799e+21,4.077162613634918e+21,0,4.08333e+21,,,4.076627450717232e+21,4.077697846806595e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.199558904109589,4.07783e+21,4.0772181524794033e+21,0,4.08333e+21,,,4.076682982271763e+21,4.0777533929419917e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.299627397260274,4.07767e+21,4.077088991616263e+21,0,4.08333e+21,,,4.076553838362105e+21,4.077624215123144e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.399695890410959,4.07751e+21,4.0770365219377817e+21,0,4.08333e+21,,,4.076501375570723e+21,4.077571738556658e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.499764383561644,4.07734e+21,4.076995974925141e+21,0,4.08333e+21,,,4.0764608338802293e+21,4.0775311862211727e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.599832876712329,4.07718e+21,4.0769414816822665e+21,0,4.08333e+21,,,4.0764063477900645e+21,4.0774766858246485e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.699901369863014,4.07702e+21,4.0767009372107257e+21,0,4.08333e+21,,,4.0761658348920704e+21,4.077236109775417e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.799969863013699,4.07686e+21,4.0764554093855354e+21,0,4.08333e+21,,,4.0759203392945337e+21,4.076990549718342e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.900038356164384,4.07669e+21,4.0763770677744333e+21,0,4.08333e+21,,,4.0758420079664473e+21,4.076912197822875e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.000106849315069,4.07653e+21,4.0763327739782344e+21,0,4.08333e+21,,,4.075797719984193e+21,4.0768678982119677e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.100175342465754,4.07637e+21,4.076254847683563e+21,0,4.08333e+21,,,4.0757198039180226e+21,4.0767899616874516e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.200243835616438,4.07621e+21,4.07614692904368e+21,0,4.08333e+21,,,4.075611899443396e+21,4.076682028880453e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.300312328767123,4.07604e+21,4.075849118816829e+21,0,4.08333e+21,,,4.075314128306718e+21,4.0763841795582984e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.400380821917808,4.07588e+21,4.075726145957169e+21,0,4.08333e+21,,,4.075191171588311e+21,4.076261190555266e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.500449315068493,4.07572e+21,4.0756223128085736e+21,0,4.08333e+21,,,4.075087352068716e+21,4.076157343775881e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.599517123287671,4.07556e+21,4.075408371172138e+21,0,4.08333e+21,,,4.074873438513974e+21,4.0759433740540654e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.699585616438356,4.07539e+21,4.075300950191042e+21,0,4.08333e+21,,,4.0747660316328125e+21,4.0758359389711845e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.799654109589041,4.07523e+21,4.075187199383419e+21,0,4.08333e+21,,,4.0746522957559685e+21,4.075722173230822e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.899722602739726,4.07507e+21,4.075016582580678e+21,0,4.08333e+21,,,4.0744817013481606e+21,4.075551534030207e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.999791095890411,4.07491e+21,4.0748176860270255e+21,0,4.08333e+21,,,4.074282830901405e+21,4.0753526113662324e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.099859589041096,4.07474e+21,4.074830173616433e+21,0,4.08333e+21,,,4.0742953168517066e+21,4.075365100594958e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.199928082191781,4.07458e+21,4.074613003511853e+21,0,4.08333e+21,,,4.0740781752525856e+21,4.075147901981179e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.299996575342465,4.07442e+21,4.0745353671948684e+21,0,4.08333e+21,,,4.07400054912604e+21,4.0750702554724177e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.40006506849315,4.07426e+21,4.074318537647065e+21,0,4.08333e+21,,,4.073783748038994e+21,4.0748533974601213e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.500133561643835,4.0741e+21,4.0741284246534163e+21,0,4.08333e+21,,,4.073593659999322e+21,4.074663259509219e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.60020205479452,4.07393e+21,4.0741284246534163e+21,0,4.08333e+21,,,4.073593659999322e+21,4.074663259509219e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.700270547945205,4.07377e+21,4.0740404649295e+21,0,4.08333e+21,,,4.0735057118208815e+21,4.0745752882383107e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.80033904109589,4.07361e+21,4.073805190528078e+21,0,4.08333e+21,,,4.073270468301263e+21,4.074339982951032e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.900407534246575,4.07345e+21,4.073716905196764e+21,0,4.08333e+21,,,4.073182194558163e+21,4.074251686029981e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.00047602739726,4.07328e+21,4.0736019433204084e+21,0,4.08333e+21,,,4.0730672477715505e+21,4.0741367090619026e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.099543835616439,4.07304e+21,4.0732591040093183e+21,0,4.08333e+21,,,4.0727244534610904e+21,4.073793824744275e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.199612328767124,4.0728e+21,4.072940581407939e+21,0,4.08333e+21,,,4.0724059726685625e+21,4.073475260328556e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.299680821917809,4.07255e+21,4.0725944240676043e+21,0,4.08333e+21,,,4.0720598607643783e+21,4.073129057546107e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.399749315068494,4.07231e+21,4.0722789165941973e+21,0,4.08333e+21,,,4.0717443947040604e+21,4.072813508654174e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.499817808219179,4.07207e+21,4.072089646183915e+21,0,4.08333e+21,,,4.071555149137159e+21,4.0726242133972495e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.599886301369862,4.07182e+21,4.0716993856956164e+21,0,4.08333e+21,,,4.071164939873931e+21,4.0722339016771555e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.699954794520549,4.07158e+21,4.0714756379864056e+21,0,4.08333e+21,,,4.070941221533545e+21,4.0720101245952637e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.800023287671234,4.07134e+21,4.0711011733653805e+21,0,4.08333e+21,,,4.070566806064247e+21,4.071635610816061e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.900091780821917,4.07109e+21,4.070682674392176e+21,0,4.08333e+21,,,4.0701483620226575e+21,4.071217056904028e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.000160273972602,4.07085e+21,4.0704076903019357e+21,0,4.08333e+21,,,4.069873414026462e+21,4.070942036715006e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.100228767123289,4.07061e+21,4.0701703953550294e+21,0,4.08333e+21,,,4.0696361502265736e+21,4.070704710616993e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.200297260273974,4.07036e+21,4.0701399892979954e+21,0,4.08333e+21,,,4.069605748160598e+21,4.070674300568377e+21
