sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.8,4.0831e+21,4.0830759565580006e+21,0,4.08333e+21,,,4.0830556056128874e+21,4.0830963076045477e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.9,4.08307e+21,4.083049951107807e+21,0,4.08333e+21,,,4.0830296002923106e+21,4.0830703020247367e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.0,4.08304e+21,4.0830303693660383e+21,0,4.08333e+21,,,4.0830100186481416e+21,4.083050720185368e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.0997527397260274,4.08296e+21,4.082962100440767e+21,0,4.08333e+21,,,4.082442656395849e+21,4.0834816105789873e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.1998212328767124,4.08287e+21,4.082859571539541e+21,0,4.08333e+21,,,4.0823401405385907e+21,4.083379068632134e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.2998897260273972,4.08279e+21,4.082771864286185e+21,0,4.08333e+21,,,4.082252444443558e+21,4.083291350219035e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.3999582191780822,4.08271e+21,4.082694187866569e+21,0,4.08333e+21,,,4.0821747779061185e+21,4.083213663915984e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.5000267123287672,4.08263e+21,4.0825866210525483e+21,0,4.08333e+21,,,4.082067224777001e+21,4.0831060834153194e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.600095205479452,4.08255e+21,4.08246721754303e+21,0,4.08333e+21,,,4.081947836458278e+21,4.082986664713073e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.700163698630137,4.08247e+21,4.082387081619607e+21,0,4.08333e+21,,,4.0818677107299357e+21,4.082906518593272e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.800232191780822,4.08239e+21,4.0823303314344855e+21,0,4.08333e+21,,,4.081810967764707e+21,4.08284976118734e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1.9003006849315067,4.0823e+21,4.082207779889227e+21,0,4.08333e+21,,,4.081688431810744e+21,4.0827271940488015e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.000369178082192,4.08222e+21,4.082195443914033e+21,0,4.08333e+21,,,4.0816760974049616e+21,4.0827148565039955e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.1004376712328767,4.08214e+21,4.0820487173133466e+21,0,4.08333e+21,,,4.0815293894711784e+21,4.082568111234031e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.1995054794520548,4.08206e+21,4.0819789664467126e+21,0,4.08333e+21,,,4.0814596474784144e+21,4.082498351492399e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.29957397260274,4.08198e+21,4.0819289880985595e+21,0,4.08333e+21,,,4.081409675488624e+21,4.082448366785073e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.3996424657534248,4.0819e+21,4.0818019646321873e+21,0,4.08333e+21,,,4.081282668182476e+21,4.082321327156421e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.4997109589041093,4.08182e+21,4.081762387830451e+21,0,4.08333e+21,,,4.081243096415794e+21,4.08228174531899e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.5997794520547943,4.08174e+21,4.081773855561818e+21,0,4.08333e+21,,,4.0812545626882085e+21,4.082293214509494e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.69984794520548,4.08165e+21,4.0815936256278497e+21,0,4.08333e+21,,,4.081074355683517e+21,4.082112961643332e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.7999164383561643,4.08157e+21,4.0815179459915426e+21,0,4.08333e+21,,,4.080998685675351e+21,4.0820372723776587e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,2.8999849315068493,4.08149e+21,4.081410735289994e+21,0,4.08333e+21,,,4.0808914886134003e+21,4.081930048034777e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.0000534246575343,4.08141e+21,4.0813144940644454e+21,0,4.08333e+21,,,4.0807952596318867e+21,4.0818337945636354e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.100121917808219,4.08125e+21,4.081077792031795e+21,0,4.08333e+21,,,4.0805585877130255e+21,4.0815970624133634e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.200190410958904,4.08108e+21,4.080985825629483e+21,0,4.08333e+21,,,4.080466633010896e+21,4.0815050843093813e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.300258904109589,4.08092e+21,4.080838564684066e+21,0,4.08333e+21,,,4.080319390800363e+21,4.0813578046266965e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.400327397260274,4.08076e+21,4.0805497920385235e+21,0,4.08333e+21,,,4.080030654893156e+21,4.081068995238144e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.500395890410959,4.0806e+21,4.080371567209205e+21,0,4.08333e+21,,,4.07985245273802e+21,4.080890747731759e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.600464383561644,4.08043e+21,4.080175271030407e+21,0,4.08333e+21,,,4.0796561815324826e+21,4.0806944265765205e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.699532191780822,4.08027e+21,4.080105448554878e+21,0,4.08333e+21,,,4.079586367939934e+21,4.080624595216882e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.799600684931507,4.08011e+21,4.079770656781282e+21,0,4.08333e+21,,,4.0792516187593344e+21,4.080289760844869e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.899669178082192,4.07995e+21,4.079590204476721e+21,0,4.08333e+21,,,4.079071189412341e+21,4.0801092855798206e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,3.999737671232877,4.07978e+21,4.0793271550288425e+21,0,4.08333e+21,,,4.078808173430232e+21,4.0798462026619143e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.099806164383562,4.07962e+21,4.0791516853164117e+21,0,4.08333e+21,,,4.0786327260414707e+21,4.0796707106229736e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.199874657534247,4.07946e+21,4.0789227117318945e+21,0,4.08333e+21,,,4.0784037815875115e+21,4.079441707904191e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.299943150684931,4.0793e+21,4.0787638119264955e+21,0,4.08333e+21,,,4.07824490199772e+21,4.079282787880613e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.400011643835617,4.07913e+21,4.0784987755382786e+21,0,4.08333e+21,,,4.0779798993280565e+21,4.0790177177695536e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.500080136986301,4.07897e+21,4.078372866762853e+21,0,4.08333e+21,,,4.0778540065710413e+21,4.078891792973679e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.600148630136987,4.07881e+21,4.0783435212604755e+21,0,4.08333e+21,,,4.077824664802067e+21,4.078862443737422e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.700217123287671,4.07865e+21,4.077973674095018e+21,0,4.08333e+21,,,4.077454864689436e+21,4.078492549513151e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.800285616438356,4.07848e+21,4.077619268171203e+21,0,4.08333e+21,,,4.077100503853977e+21,4.078138098495244e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,4.900354109589042,4.07832e+21,4.077435147244904e+21,0,4.08333e+21,,,4.0769164063519744e+21,4.077953954141666e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.000422602739726,4.07816e+21,4.0772610236787993e+21,0,4.08333e+21,,,4.0767423049382804e+21,4.0777798084203334e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.100491095890412,4.07799e+21,4.077162613634918e+21,0,4.08333e+21,,,4.0766439074143567e+21,4.077681385854902e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.199558904109589,4.07783e+21,4.0772181524794033e+21,0,4.08333e+21,,,4.076699439193059e+21,4.077736931766069e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.299627397260274,4.07767e+21,4.077088991616263e+21,0,4.08333e+21,,,4.076570294762068e+21,4.0776077544686894e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.399695890410959,4.07751e+21,4.0770365219377817e+21,0,4.08333e+21,,,4.076517831758902e+21,4.077555278114042e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.499764383561644,4.07734e+21,4.076995974925141e+21,0,4.08333e+21,,,4.0764772899047484e+21,4.077514725942259e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.599832876712329,4.07718e+21,4.0769414816822665e+21,0,4.08333e+21,,,4.0764228035946317e+21,4.0774602257657433e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.699901369863014,4.07702e+21,4.0767009372107257e+21,0,4.08333e+21,,,4.0761822897257253e+21,4.077219650687675e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.799969863013699,4.07686e+21,4.0764554093855354e+21,0,4.08333e+21,,,4.0759367931371617e+21,4.076974091621883e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,5.900038356164384,4.07669e+21,4.0763770677744333e+21,0,4.08333e+21,,,4.0758584614928646e+21,4.076895740042709e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.000106849315069,4.07653e+21,4.0763327739782344e+21,0,4.08333e+21,,,4.0758141733318264e+21,4.076851440610632e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.100175342465754,4.07637e+21,4.076254847683563e+21,0,4.08333e+21,,,4.075736256951121e+21,4.0767735044007317e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.200243835616438,4.07621e+21,4.07614692904368e+21,0,4.08333e+21,,,4.075628352040902e+21,4.076665572029439e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.300312328767123,4.07604e+21,4.075849118816829e+21,0,4.08333e+21,,,4.0753305797021684e+21,4.07636772390965e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.400380821917808,4.07588e+21,4.075726145957169e+21,0,4.08333e+21,,,4.075207622487405e+21,4.0762447354031023e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.500449315068493,4.07572e+21,4.0756223128085736e+21,0,4.08333e+21,,,4.075103802548707e+21,4.0761408890429285e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.599517123287671,4.07556e+21,4.075408371172138e+21,0,4.08333e+21,,,4.07488988813043e+21,4.075926920184871e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.699585616438356,4.07539e+21,4.075300950191042e+21,0,4.08333e+21,,,4.074782480815684e+21,4.075819485535687e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.799654109589041,4.07523e+21,4.075187199383419e+21,0,4.08333e+21,,,4.0746687444797064e+21,4.0757057202545775e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.899722602739726,4.07507e+21,4.075016582580678e+21,0,4.08333e+21,,,4.0744981493832357e+21,4.0755350817428026e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,6.999791095890411,4.07491e+21,4.0748176860270255e+21,0,4.08333e+21,,,4.074299278133672e+21,4.075336159881844e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.099859589041096,4.07474e+21,4.074830173616433e+21,0,4.08333e+21,,,4.0743117641343776e+21,4.0753486490601526e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.199928082191781,4.07458e+21,4.074613003511853e+21,0,4.08333e+21,,,4.07409462165869e+21,4.075131451323166e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.299996575342465,4.07442e+21,4.0745353671948684e+21,0,4.08333e+21,,,4.074016995218781e+21,4.0750538051278503e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.40006506849315,4.07426e+21,4.074318537647065e+21,0,4.08333e+21,,,4.073800193256542e+21,4.0748369479909717e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.500133561643835,4.0741e+21,4.0741284246534163e+21,0,4.08333e+21,,,4.0736101044495157e+21,4.074646810807623e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.60020205479452,4.07393e+21,4.0741284246534163e+21,0,4.08333e+21,,,4.0736101044495157e+21,4.074646810807623e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.700270547945205,4.07377e+21,4.0740404649295e+21,0,4.08333e+21,,,4.073522155916042e+21,4.0745588398918394e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.80033904109589,4.07361e+21,4.073805190528078e+21,0,4.08333e+21,,,4.0732869114467834e+21,4.074323535554446e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,7.900407534246575,4.07345e+21,4.073716905196764e+21,0,4.08333e+21,,,4.0731986373473364e+21,4.0742352389898355e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.00047602739726,4.07328e+21,4.0736019433204084e+21,0,4.08333e+21,,,4.0730836900967015e+21,4.0741202624858984e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.099543835616439,4.07304e+21,4.0732591040093183e+21,0,4.08333e+21,,,4.072740894402435e+21,4.0737773795524346e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.199612328767124,4.0728e+21,4.072940581407939e+21,0,4.08333e+21,,,4.0724224123242503e+21,4.0734588164227046e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.299680821917809,4.07255e+21,4.0725944240676043e+21,0,4.08333e+21,,,4.072076299022868e+21,4.073112615037816e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.399749315068494,4.07231e+21,4.0722789165941973e+21,0,4.08333e+21,,,4.071760831689064e+21,4.072797067419698e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.499817808219179,4.07207e+21,4.072089646183915e+21,0,4.08333e+21,,,4.071571585358208e+21,4.072607772926925e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.599886301369862,4.07182e+21,4.0716993856956164e+21,0,4.08333e+21,,,4.071181374519767e+21,4.072217462782451e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.699954794520549,4.07158e+21,4.0714756379864056e+21,0,4.08333e+21,,,4.0709576552762667e+21,4.071993686603909e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.800023287671234,4.07134e+21,4.0711011733653805e+21,0,4.08333e+21,,,4.0705832382955116e+21,4.071619174336552e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,8.900091780821917,4.07109e+21,4.070682674392176e+21,0,4.08333e+21,,,4.070164792564731e+21,4.0712006221141487e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.000160273972602,4.07085e+21,4.0704076903019357e+21,0,4.08333e+21,,,4.069889843458614e+21,4.070925603035335e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.100228767123289,4.07061e+21,4.0701703953550294e+21,0,4.08333e+21,,,4.0696525787009285e+21,4.0706882778953653e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.200297260273974,4.07036e+21,4.0701399892979954e+21,0,4.08333e+21,,,4.069622176512225e+21,4.070657867969509e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.30036575342466,4.07012e+21,4.069964357399626e+21,0,4.08333e+21,,,4.069446566958159e+21,4.0704822137239933e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.400434246575342,4.06988e+21,4.0699667489599337e+21,0,4.08333e+21,,,4.069448958214207e+21,4.0704846055886e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.49950205479452,4.06963e+21,4.0696069247553823e+21,0,4.08333e+21,,,4.069089179787337e+21,4.0701247356005416e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.599570547945206,4.06939e+21,4.0694491310284105e+21,0,4.08333e+21,,,4.068931406135254e+21,4.0699669217961265e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.69963904109589,4.06915e+21,4.069101383992743e+21,0,4.08333e+21,,,4.068583703340783e+21,4.0696191305136336e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.799707534246576,4.0689e+21,4.0689531365187214e+21,0,4.08333e+21,,,4.0684354747271537e+21,4.069470864176819e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.89977602739726,4.06866e+21,4.068889070139607e+21,0,4.08333e+21,,,4.0683714164987155e+21,4.069406789645993e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.999844520547946,4.06842e+21,4.068547285030393e+21,0,4.08333e+21,,,4.068029674872207e+21,4.069064961048541e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.999844552257738,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.067559685405781e+21,4.069508131136235e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.99985403348554,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.067559685405781e+21,4.069508131136235e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.999901598173516,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.067559685405781e+21,4.069508131136235e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,9.999958675799087,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.067559685405781e+21,4.069508131136235e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10.00018698630137,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10.000415296803654,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10.00098607305936,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10.002584246575342,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10.00532397260274,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10.019022602739726,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10.031554109589042,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10.038200684931509,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10.076556849315068,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10.082036301369865,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10.153269178082192,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10.499844520547946,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10.999844520547946,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,15.00026712328767,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,19.99968904109589,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.0675594744901654e+21,4.069508342152895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,110.00029109589045,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.067557594103378e+21,4.0695102234414914e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,1010.0003075342466,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.067557594103378e+21,4.0695102234414914e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,10009.844365068491,4.06842e+21,4.0685337916306867e+21,1,4.08333e+21,,,4.067557594103378e+21,4.0695102234414914e+21
