sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.300312328767123,4.0782e+21,4.0781457844360095e+21,0,4.08334e+21,,,4.0775751528629047e+21,4.078716495865495e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.400380821917808,4.07808e+21,4.0780177846426004e+21,0,4.08334e+21,,,4.077447170979773e+21,4.0785884781593016e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.500449315068493,4.07797e+21,4.0779051336238854e+21,0,4.08334e+21,,,4.077334535723669e+21,4.0784758113757687e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.599517123287671,4.07785e+21,4.0776347876771003e+21,0,4.08334e+21,,,4.077064227604844e+21,4.0782054275957313e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.699585616438356,4.07774e+21,4.0776357095905176e+21,0,4.08334e+21,,,4.077065149389263e+21,4.0782063496381643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.799654109589041,4.07762e+21,4.077433084132626e+21,0,4.08334e+21,,,4.0768625522835907e+21,4.078003695824085e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.899722602739726,4.07751e+21,4.0772590046348265e+21,0,4.08334e+21,,,4.0766884971437385e+21,4.077829591964931e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.999791095890411,4.07739e+21,4.0771156995629347e+21,0,4.08334e+21,,,4.0765452121237037e+21,4.0776862668383747e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.099859589041096,4.07728e+21,4.0771133397708277e+21,0,4.08334e+21,,,4.076542852661789e+21,4.077683906716029e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.199928082191781,4.07716e+21,4.0771175940162763e+21,0,4.08334e+21,,,4.076547106311966e+21,4.0776881615568335e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.299996575342465,4.07705e+21,4.0770902655038385e+21,0,4.08334e+21,,,4.07651978162345e+21,4.0776608292199386e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.40006506849315,4.07693e+21,4.0767263835962275e+21,0,4.08334e+21,,,4.076155950631749e+21,4.0772968963892917e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.500133561643835,4.07682e+21,4.076602834964942e+21,0,4.08334e+21,,,4.0760324192879163e+21,4.077173330468135e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.60020205479452,4.0767e+21,4.076602834964942e+21,0,4.08334e+21,,,4.0760324192879163e+21,4.077173330468135e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.700270547945205,4.07659e+21,4.076514821818938e+21,0,4.08334e+21,,,4.075944418457087e+21,4.077085305005232e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.80033904109589,4.07647e+21,4.076514821818938e+21,0,4.08334e+21,,,4.075944418457087e+21,4.077085305005232e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.900407534246575,4.07636e+21,4.076514821818938e+21,0,4.08334e+21,,,4.075944418457087e+21,4.077085305005232e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.00047602739726,4.07625e+21,4.0763997809842863e+21,0,4.08334e+21,,,4.0758293937194407e+21,4.0769702480713236e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.099543835616439,4.07607e+21,4.076244770783237e+21,0,4.08334e+21,,,4.0756744052080813e+21,4.0768152161775497e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.199612328767124,4.0759e+21,4.076210724009955e+21,0,4.08334e+21,,,4.075640363198768e+21,4.0767811646396307e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.299680821917809,4.07573e+21,4.0759858980589074e+21,0,4.08334e+21,,,4.075415568706328e+21,4.076556307225574e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.399749315068494,4.07556e+21,4.075877122246107e+21,0,4.08334e+21,,,4.075306808113904e+21,4.076447516190267e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.499817808219179,4.07538e+21,4.07576453788317e+21,0,4.08334e+21,,,4.0751942395042516e+21,4.0763349160718405e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.599886301369862,4.07521e+21,4.0755168233790673e+21,0,4.08334e+21,,,4.0749465596614206e+21,4.076087166901616e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.699954794520549,4.07504e+21,4.0750818554844367e+21,0,4.08334e+21,,,4.0745116526293544e+21,4.0756521381359025e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.800023287671234,4.07487e+21,4.0749369926622233e+21,0,4.08334e+21,,,4.074366810076966e+21,4.0755072550410277e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.900091780821917,4.0747e+21,4.0748634641582554e+21,0,4.08334e+21,,,4.074293291861421e+21,4.0754337162471984e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.000160273972602,4.07453e+21,4.0747378555470343e+21,0,4.08334e+21,,,4.074167700825893e+21,4.0753080900578244e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.100228767123289,4.07435e+21,4.0745804594200434e+21,0,4.08334e+21,,,4.0740103267224403e+21,4.075150671904213e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.200297260273974,4.07418e+21,4.074268684251479e+21,0,4.08334e+21,,,4.0736985951787884e+21,4.07483885310463e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.30036575342466,4.07401e+21,4.0741966662074064e+21,0,4.08334e+21,,,4.073626587211788e+21,4.0747668249820754e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.400434246575342,4.07384e+21,4.0740765334684896e+21,0,4.08334e+21,,,4.073506471282357e+21,4.07464667543132e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.49950205479452,4.07367e+21,4.0738620058888013e+21,0,4.08334e+21,,,4.073291973720284e+21,4.0744321178298163e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.599570547945206,4.07349e+21,4.07371388504407e+21,0,4.08334e+21,,,4.073143873601254e+21,4.0742839762564835e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.69963904109589,4.07332e+21,4.0734645245797933e+21,0,4.08334e+21,,,4.072894548028558e+21,4.0740345808957426e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.799707534246576,4.07315e+21,4.073258317764731e+21,0,4.08334e+21,,,4.072688370066833e+21,4.073828345223304e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.89977602739726,4.07298e+21,4.073126096881729e+21,0,4.08334e+21,,,4.0725561676847414e+21,4.073696105836802e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.999844520547946,4.07281e+21,4.072930752118935e+21,0,4.08334e+21,,,4.072360850255422e+21,4.0735007337367103e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.999844552257738,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.99985403348554,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.999901598173516,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.999958675799087,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.00018698630137,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.000415296803654,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.00098607305936,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.002584246575342,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.00532397260274,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.019022602739726,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.031554109589042,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.038200684931509,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.076556849315068,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.082036301369865,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.153269178082192,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.499844520547946,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.999844520547946,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,15.00026712328767,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,19.99968904109589,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,110.00029109589045,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,1010.0003075342466,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10009.844365068491,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723427541366457e+21,4.073482632552699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,4.08335e+21,4.083351112285484e+21,0,4.08335e+21,,,4.0827797523606777e+21,4.0839225521685985e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,4.08333e+21,4.083337384767474e+21,0,4.08335e+21,,,4.0827660267634814e+21,4.083908822729507e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,4.08332e+21,4.0833176397599856e+21,0,4.08335e+21,,,4.0827462845187983e+21,4.083889074958826e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,4.0833e+21,4.0833066575919427e+21,0,4.08335e+21,,,4.0827353038874277e+21,4.083878091253896e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,4.08329e+21,4.0832950378066876e+21,0,4.08335e+21,,,4.082723685728062e+21,4.0838664698425235e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,4.08327e+21,4.083283466126195e+21,0,4.08335e+21,,,4.0827121156667285e+21,4.083854896542645e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,4.08325e+21,4.083261993359007e+21,0,4.08335e+21,,,4.0826906459041017e+21,4.0838334207704763e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,4.08324e+21,4.0832527096811686e+21,0,4.08335e+21,,,4.082681363525275e+21,4.0838241357934436e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,4.08322e+21,4.0832353005708745e+21,0,4.08335e+21,,,4.0826639568509385e+21,4.083806724246852e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,4.08321e+21,4.083215593962407e+21,0,4.08335e+21,,,4.0826442529999033e+21,4.0837870148805654e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,4.08317e+21,4.083167615227932e+21,0,4.08335e+21,,,4.082596280978818e+21,4.0837390294317615e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,4.08313e+21,4.0831515135140346e+21,0,4.08335e+21,,,4.082580181517941e+21,4.0837229254645284e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,4.08309e+21,4.08311519109402e+21,0,4.08335e+21,,,4.082543864180314e+21,4.0836865979614143e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,4.08305e+21,4.083053173739951e+21,0,4.08335e+21,,,4.0824818555039787e+21,4.083624571928399e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,4.08301e+21,4.0830203806350904e+21,0,4.08335e+21,,,4.082449066987669e+21,4.083591774234344e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,4.08297e+21,4.082983254145027e+21,0,4.08335e+21,,,4.082411945692503e+21,4.0835546425486564e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,4.08294e+21,4.082940313973917e+21,0,4.08335e+21,,,4.082369011529765e+21,4.083511696368333e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,4.0829e+21,4.082912892727662e+21,0,4.08335e+21,,,4.0823415941204085e+21,4.0834842712846437e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,4.08286e+21,4.082873016179203e+21,0,4.08335e+21,,,4.082301723151646e+21,4.0834443891557076e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,4.08282e+21,4.082830782407928e+21,0,4.08335e+21,,,4.0822594952899005e+21,4.0834021494740757e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,4.08278e+21,4.082786320796497e+21,0,4.08335e+21,,,4.0822150398997283e+21,4.0833576816405156e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1995054794520548,4.08274e+21,4.082740365302297e+21,0,4.08335e+21,,,4.082169090835817e+21,4.0833117197151266e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.29957397260274,4.0827e+21,4.082717624888917e+21,0,4.08335e+21,,,4.0821463536043725e+21,4.083288976119365e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.3996424657534248,4.08266e+21,4.0826813487781364e+21,0,4.08335e+21,,,4.082110082569501e+21,4.083252694931966e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.4997109589041093,4.08262e+21,4.08262338566477e+21,0,4.08335e+21,,,4.082052127566581e+21,4.083194723707019e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.5997794520547943,4.08259e+21,4.0825892460278873e+21,0,4.08335e+21,,,4.082017992706662e+21,4.083160579292503e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.69984794520548,4.08255e+21,4.082568375154621e+21,0,4.08335e+21,,,4.081997124753737e+21,4.0831397054984864e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.7999164383561643,4.08251e+21,4.0825505649169536e+21,0,4.08335e+21,,,4.081979317008154e+21,4.083121892768386e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.8999849315068493,4.08247e+21,4.082525507024628e+21,0,4.08335e+21,,,4.0819542626220355e+21,4.0830968313693623e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.0000534246575343,4.08243e+21,4.0824737685207075e+21,0,4.08335e+21,,,4.081902531357588e+21,4.0830450856249566e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.100121917808219,4.08235e+21,4.082408994606909e+21,0,4.08335e+21,,,4.081837766507232e+21,4.082980302646447e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.200190410958904,4.08227e+21,4.0823210592486404e+21,0,4.08335e+21,,,4.081749843453254e+21,4.0828923549821656e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.300258904109589,4.0822e+21,4.082273367840885e+21,0,4.08335e+21,,,4.081702158718684e+21,4.082844656900291e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.400327397260274,4.08212e+21,4.0821935557282077e+21,0,4.08335e+21,,,4.0816223577736584e+21,4.0827648336183993e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.500395890410959,4.08204e+21,4.0821449337540413e+21,0,4.08335e+21,,,4.0815737426028863e+21,4.082716204839886e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.600464383561644,4.08196e+21,4.082068872841425e+21,0,4.08335e+21,,,4.0814976923330376e+21,4.0826401332830127e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.699532191780822,4.08189e+21,4.0819888636170087e+21,0,4.08335e+21,,,4.081417694303854e+21,4.082560112861798e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.799600684931507,4.08181e+21,4.08189581057365e+21,0,4.08335e+21,,,4.0813246542808744e+21,4.0824670467962375e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.899669178082192,4.08173e+21,4.081800848155713e+21,0,4.08335e+21,,,4.0812297051504844e+21,4.082372071088894e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.999737671232877,4.08165e+21,4.0817674078656964e+21,0,4.08335e+21,,,4.0811962695395757e+21,4.082338626119114e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.099806164383562,4.08158e+21,4.0816930874536823e+21,0,4.08335e+21,,,4.0811219595267906e+21,4.0822642953064153e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.199874657534247,4.0815e+21,4.0816293877278436e+21,0,4.08335e+21,,,4.08105826871409e+21,4.0822005866661916e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.299943150684931,4.08142e+21,4.0815703167265155e+21,0,4.08335e+21,,,4.080999205978229e+21,4.08214150739824e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.400011643835617,4.08134e+21,4.081482876808267e+21,0,4.08335e+21,,,4.080911778294947e+21,4.0820540552433123e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.500080136986301,4.08127e+21,4.081452903109102e+21,0,4.08335e+21,,,4.0808818087898304e+21,4.0820240773495133e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.600148630136987,4.08119e+21,4.081425677968753e+21,0,4.08335e+21,,,4.080854587458939e+21,4.081996848399173e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.700217123287671,4.08111e+21,4.0813827122534783e+21,0,4.08335e+21,,,4.0808116277556103e+21,4.0819538766711106e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.800285616438356,4.08103e+21,4.081307419993838e+21,0,4.08335e+21,,,4.0807363460311847e+21,4.081878573874781e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.900354109589042,4.08095e+21,4.081249301695776e+21,0,4.08335e+21,,,4.0806782358652836e+21,4.081820447443421e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.000422602739726,4.08088e+21,4.081157237292515e+21,0,4.08335e+21,,,4.080586184344067e+21,4.081728370156312e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.100491095890412,4.0808e+21,4.0810710128540826e+21,0,4.08335e+21,,,4.080499971970526e+21,4.0816421336513003e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.199558904109589,4.08072e+21,4.081035422072743e+21,0,4.08335e+21,,,4.0804643861692e+21,4.0816065378892487e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.299627397260274,4.08064e+21,4.0809814063863824e+21,0,4.08335e+21,,,4.080410378040945e+21,4.0815525146437254e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.399695890410959,4.08057e+21,4.080901250310943e+21,0,4.08335e+21,,,4.0803302331812864e+21,4.081472347350937e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.499764383561644,4.08049e+21,4.080837463928233e+21,0,4.08335e+21,,,4.0802664557238393e+21,4.0814085520417143e+21
