sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,6.999791095890411,4.08064e+21,4.0807308552510977e+21,0,4.08335e+21,4.080052850321048e+21,4.0804098202233786e+21,4.079704597796149e+21,4.08075813294761e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,7.099859589041096,4.08059e+21,4.0806763102205447e+21,0,4.08335e+21,4.079946407706848e+21,4.0803488689582805e+21,4.079598164267348e+21,4.080697176479578e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,7.199928082191781,4.08053e+21,4.0805569713233215e+21,0,4.08335e+21,4.0797863973507553e+21,4.0803295089289813e+21,4.079438167568924e+21,4.080677814797664e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,7.299996575342465,4.08048e+21,4.0804766558901607e+21,0,4.08335e+21,4.0798386291383484e+21,4.080307400008793e+21,4.079490394898278e+21,4.08065570399021e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,7.40006506849315,4.08043e+21,4.0804390512067436e+21,0,4.08335e+21,4.0797733866127806e+21,4.080255868115805e+21,4.0794251579414796e+21,4.080604167698346e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,7.500133561643835,4.08038e+21,4.0804052386355017e+21,0,4.08335e+21,4.0796762426242294e+21,4.080140868035681e+21,4.079328022244645e+21,4.0804891578015637e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,7.60020205479452,4.08033e+21,4.0803998540726183e+21,0,4.08335e+21,4.079585932397939e+21,4.0800672816921843e+21,4.079237719726775e+21,4.0804155651765756e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,7.700270547945205,4.08027e+21,4.0803998540726183e+21,0,4.08335e+21,4.079332124792646e+21,4.0800391505560747e+21,4.0789839337852056e+21,4.0803874316391306e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,7.80033904109589,4.08022e+21,4.080364855253164e+21,0,4.08335e+21,4.0792019665295266e+21,4.0799387542919567e+21,4.0788537866317327e+21,4.080287026804968e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,7.900407534246575,4.08017e+21,4.080346373963637e+21,0,4.08335e+21,4.079208891834721e+21,4.0798992277877456e+21,4.0788607113458184e+21,4.0802474969266877e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,8.00047602739726,4.08012e+21,4.080346373963637e+21,0,4.08335e+21,4.079182597515332e+21,4.079872976532393e+21,4.0788344192707786e+21,4.0802212434304707e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,8.099543835616439,4.08004e+21,4.0801178827347235e+21,0,4.08335e+21,4.079049361569464e+21,4.0797592755392883e+21,4.0787011946972525e+21,4.0801075327316e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,8.199612328767124,4.07996e+21,4.079938427502429e+21,0,4.08335e+21,4.0787799874193426e+21,4.0796657078605033e+21,4.0784318435395355e+21,4.080013957065673e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,8.299680821917809,4.07988e+21,4.079923149590129e+21,0,4.08335e+21,4.07856272844846e+21,4.0795764031016476e+21,4.078214603112772e+21,4.079924644683567e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,8.399749315068494,4.0798e+21,4.0798289711742614e+21,0,4.08335e+21,4.0785576275748544e+21,4.0794927141854134e+21,4.078209502674551e+21,4.0798409486234634e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,8.499817808219179,4.07972e+21,4.079712310278112e+21,0,4.08335e+21,4.0784188615828885e+21,4.0794103890551657e+21,4.0780707485269434e+21,4.079758616465762e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,8.599886301369862,4.07965e+21,4.07972931658087e+21,0,4.08335e+21,4.0784676606444773e+21,4.079338804611528e+21,4.078119543423293e+21,4.079687025911519e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,8.699954794520549,4.07957e+21,4.079610806148203e+21,0,4.08335e+21,4.0783378733826237e+21,4.079295214762288e+21,4.0779897672394185e+21,4.0796434323413543e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,8.800023287671234,4.07949e+21,4.079545613633101e+21,0,4.08335e+21,4.0784017634896186e+21,4.079233462931425e+21,4.0780536518930795e+21,4.0795816752392197e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,8.900091780821917,4.07941e+21,4.0795463697040047e+21,0,4.08335e+21,4.078457634044027e+21,4.0791949457903164e+21,4.0781095176786616e+21,4.0795431548102037e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.000160273972602,4.07933e+21,4.0792496863721287e+21,0,4.08335e+21,4.078198496022855e+21,4.079159251534642e+21,4.077850401776191e+21,4.079507457507589e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.100228767123289,4.07925e+21,4.079239322985904e+21,0,4.08335e+21,4.0781234706274383e+21,4.079110680362378e+21,4.0777753827845603e+21,4.079458882189183e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.200297260273974,4.07917e+21,4.0792102974777417e+21,0,4.08335e+21,4.078244014081725e+21,4.078951169731578e+21,4.0778959159498716e+21,4.079299357942206e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.30036575342466,4.0791e+21,4.079130697330962e+21,0,4.08335e+21,4.0781177704959427e+21,4.078906453241652e+21,4.077769683139598e+21,4.079254637635183e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.400434246575342,4.07902e+21,4.078911214035489e+21,0,4.08335e+21,4.077899909315437e+21,4.078891566361168e+21,4.0775518405546135e+21,4.079239749483922e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.49950205479452,4.07894e+21,4.078856984282801e+21,0,4.08335e+21,4.0775095537834053e+21,4.078821971934215e+21,4.0771615183413413e+21,4.0791701491162363e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.599570547945206,4.07886e+21,4.078748281497863e+21,0,4.08335e+21,4.077325345495743e+21,4.078812809556517e+21,4.0769773257767597e+21,4.079160985956418e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.69963904109589,4.07878e+21,4.0786312552252283e+21,0,4.08335e+21,4.07722045294929e+21,4.078782727610152e+21,4.0768724421833995e+21,4.079130901442192e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.799707534246576,4.0787e+21,4.078541606653512e+21,0,4.08335e+21,4.076825130031566e+21,4.0787169447325194e+21,4.0764771530084267e+21,4.0790651129491887e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.89977602739726,4.07862e+21,4.078401828054932e+21,0,4.08335e+21,4.0767356088405254e+21,4.0786359320519036e+21,4.076387639458459e+21,4.078984093353153e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.999844520547946,4.07855e+21,4.0783518720641204e+21,0,4.08335e+21,4.0765273405599326e+21,4.0786308369232586e+21,4.0761793889545853e+21,4.0789789977895764e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.999844552257738,4.07855e+21,4.078365098488854e+21,1,4.08335e+21,4.076680220585286e+21,4.07865692508827e+21,4.0763322559308785e+21,4.079005088181531e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.99985403348554,4.07855e+21,4.078365098488854e+21,1,4.08335e+21,4.076672479838696e+21,4.0786536042998714e+21,4.0763245158449996e+21,4.0790017671096623e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.999901598173516,4.07855e+21,4.078365098488854e+21,1,4.08335e+21,4.0766706016893765e+21,4.0786536042998714e+21,4.0763226378559894e+21,4.0790017671096623e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.999958675799087,4.07855e+21,4.078365098488854e+21,1,4.08335e+21,4.0766706016893765e+21,4.0786577964155624e+21,4.0763226378559894e+21,4.0790059595832015e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.00018698630137,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.0766706016893765e+21,4.0786016452950753e+21,4.0762041994758555e+21,4.0790683218260693e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.000415296803654,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.0766706016893765e+21,4.0785365287368723e+21,4.0762041994758555e+21,4.0790031978171833e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.00098607305936,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.0766706016893765e+21,4.0784456749965724e+21,4.0762041994758555e+21,4.0789123336813334e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.002584246575342,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.0766706016893765e+21,4.0784456749965724e+21,4.0762041994758555e+21,4.0789123336813334e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.00532397260274,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.0766706016893765e+21,4.0784456749965724e+21,4.0762041994758555e+21,4.0789123336813334e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.019022602739726,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.0766706016893765e+21,4.0784456749965724e+21,4.0762041994758555e+21,4.0789123336813334e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.031554109589042,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.0766706016893765e+21,4.0784456749965724e+21,4.0762041994758555e+21,4.0789123336813334e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.038200684931509,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.0766706016893765e+21,4.0784456749965724e+21,4.0762041994758555e+21,4.0789123336813334e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.076556849315068,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.0766706016893765e+21,4.0784456749965724e+21,4.0762041994758555e+21,4.0789123336813334e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.082036301369865,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.076667224021822e+21,4.0782945155051616e+21,4.076200822194732e+21,4.078761156894145e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.153269178082192,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.076596524998835e+21,4.0782945155051616e+21,4.0761301312602516e+21,4.078761156894145e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.499844520547946,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.076578245630951e+21,4.078311339515722e+21,4.0761118539836665e+21,4.0787779828297205e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.999844520547946,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.076578245630951e+21,4.078311339515722e+21,4.0761118539836665e+21,4.0787779828297205e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,15.00026712328767,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.076578245630951e+21,4.078311339515722e+21,4.0761118539836665e+21,4.0787779828297205e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,19.99968904109589,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.076578245630951e+21,4.078303559243465e+21,4.0761118539836665e+21,4.0787702016672394e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,110.00029109589045,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.076578245630951e+21,4.0783151757728935e+21,4.075493516401299e+21,4.0794006560125475e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1010.0003075342466,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.0766507337115097e+21,4.0783670934127903e+21,4.075622074849706e+21,4.07939644509832e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10009.844365068491,4.07855e+21,4.078366908294611e+21,1,4.08335e+21,4.0766507337115097e+21,4.0783670934127903e+21,4.075622074849706e+21,4.07939644509832e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.1,4.08335e+21,4.0833527786412746e+21,0,4.08335e+21,4.0833499999998894e+21,4.0833872225309866e+21,4.083342005855403e+21,4.0833952167639956e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.2,4.08334e+21,4.083336569732694e+21,0,4.08335e+21,4.0833442375457964e+21,4.0834167418811806e+21,4.0833362434125914e+21,4.083424736171981e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.3,4.08332e+21,4.083323143155531e+21,0,4.08335e+21,4.083331558280895e+21,4.0833730791097463e+21,4.0833235641725123e+21,4.083381073315066e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.4,4.08331e+21,4.083309360317894e+21,0,4.08335e+21,4.083270964310467e+21,4.083317137984276e+21,4.083262970320712e+21,4.0833251320800776e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.5,4.0833e+21,4.0832948988859656e+21,0,4.08335e+21,4.0832316244606955e+21,4.0833027236940066e+21,4.083223630547958e+21,4.083310717761589e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.6,4.08328e+21,4.083280514478682e+21,0,4.08335e+21,4.0832859964115795e+21,4.0832873077869505e+21,4.0832780023923946e+21,4.0832953018243524e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.7,4.08327e+21,4.0832679622417286e+21,0,4.08335e+21,4.0831921673978396e+21,4.083269375840834e+21,4.0831841735623484e+21,4.0832773698431295e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.8,4.08326e+21,4.0832523682804474e+21,0,4.08335e+21,4.083136524829082e+21,4.08325587458265e+21,4.083128531102525e+21,4.0832638685585133e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.9,4.08324e+21,4.0832427621169103e+21,0,4.08335e+21,4.083073377864731e+21,4.0832363618818096e+21,4.0830653842617994e+21,4.0832443558194724e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.0,4.08323e+21,4.0832321184717986e+21,0,4.08335e+21,4.0829590960856876e+21,4.083226841339792e+21,4.08295110270649e+21,4.0832348352588153e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.0997527397260274,4.0832e+21,4.083184231696443e+21,0,4.08335e+21,4.0829590960856876e+21,4.0831897229700015e+21,4.082610595498456e+21,4.083538272992823e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.1998212328767124,4.08316e+21,4.083162655586855e+21,0,4.08335e+21,4.0829590960856876e+21,4.083156426048439e+21,4.082610595498456e+21,4.083504973228962e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.2998897260273972,4.08313e+21,4.083105135809743e+21,0,4.08335e+21,4.082800722350991e+21,4.083120089386423e+21,4.082452235281735e+21,4.083468633465169e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.3999582191780822,4.0831e+21,4.083100742825125e+21,0,4.08335e+21,4.082800722350991e+21,4.0830831168175735e+21,4.082452235281735e+21,4.0834316577402603e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.5000267123287672,4.08306e+21,4.0830577840622236e+21,0,4.08335e+21,4.0827884276555024e+21,4.083046454951926e+21,4.082439941635658e+21,4.0833949927450754e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.600095205479452,4.08303e+21,4.0830313548694034e+21,0,4.08335e+21,4.0827884276555024e+21,4.083016872278411e+21,4.082439941635658e+21,4.083365407546318e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.700163698630137,4.083e+21,4.0830060800142397e+21,0,4.08335e+21,4.0827884276555024e+21,4.08297842724578e+21,4.082439941635658e+21,4.0833269592319354e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.800232191780822,4.08296e+21,4.0829662408619957e+21,0,4.08335e+21,4.0827445544654974e+21,4.082943961024168e+21,4.082396072190446e+21,4.083292490068211e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.9003006849315067,4.08293e+21,4.0829666564081734e+21,0,4.08335e+21,4.0827445544654974e+21,4.082900720211939e+21,4.082396072190446e+21,4.0832492455648517e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.000369178082192,4.0829e+21,4.082910660304161e+21,0,4.08335e+21,4.082732195463829e+21,4.08287396422626e+21,4.0823837142436786e+21,4.0832224872952234e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.1004376712328767,4.08286e+21,4.082869741215092e+21,0,4.08335e+21,4.082693363753679e+21,4.082836939969799e+21,4.082344885848006e+21,4.08318545987829e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.1995054794520548,4.08283e+21,4.082841074677832e+21,0,4.08335e+21,4.0826840680226457e+21,4.082805689217241e+21,4.082335590910409e+21,4.0831542064581e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.29957397260274,4.0828e+21,4.082821696510464e+21,0,4.08335e+21,4.0826597625177524e+21,4.082773657742318e+21,4.082311287480109e+21,4.0831221722489e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.3996424657534248,4.08276e+21,4.0827925934470967e+21,0,4.08335e+21,4.0826249336083154e+21,4.0827312251595994e+21,4.0822764615434906e+21,4.083079736044043e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.4997109589041093,4.08273e+21,4.0827392706975446e+21,0,4.08335e+21,4.0826033242627506e+21,4.082702863545963e+21,4.0822548540423893e+21,4.0830513720093966e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.5997794520547943,4.08269e+21,4.082698760134547e+21,0,4.08335e+21,4.082558437360572e+21,4.082655782579019e+21,4.082209970971528e+21,4.0830042870235183e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.69984794520548,4.08266e+21,4.082652824371666e+21,0,4.08335e+21,4.0824590151423985e+21,4.0826097648300573e+21,4.0821105572395284e+21,4.082958265346381e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.7999164383561643,4.08263e+21,4.0826295886551523e+21,0,4.08335e+21,4.0824590151423985e+21,4.0825952495845607e+21,4.0821105572395284e+21,4.082943748861831e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.8999849315068493,4.08259e+21,4.0825972803074057e+21,0,4.08335e+21,4.0824485391554047e+21,4.0825618003548737e+21,4.082100082146712e+21,4.0829102967768445e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.0000534246575343,4.08256e+21,4.082567014396705e+21,0,4.08335e+21,4.0824253871486623e+21,4.0825270474222537e+21,4.0820769321161064e+21,4.082875540877638e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.100121917808219,4.08249e+21,4.082501362896645e+21,0,4.08335e+21,4.082423037885735e+21,4.082464230803937e+21,4.0820745830537007e+21,4.082812718897157e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.200190410958904,4.08243e+21,4.08245660467263e+21,0,4.08335e+21,4.0823656186177016e+21,4.0823986297604863e+21,4.0820171686866835e+21,4.0827471122538577e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.300258904109589,4.08236e+21,4.0823676612678024e+21,0,4.08335e+21,4.082333331372627e+21,4.082337876177174e+21,4.081984884197484e+21,4.0826863534844863e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.400327397260274,4.08229e+21,4.0822986702114023e+21,0,4.08335e+21,4.0822691108303824e+21,4.082285799374997e+21,4.081920669136777e+21,4.0826342722369193e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.500395890410959,4.08223e+21,4.082218506968716e+21,0,4.08335e+21,4.0822076162078576e+21,4.082213053968062e+21,4.0818591797631197e+21,4.082561520620277e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.600464383561644,4.08216e+21,4.0821257484155397e+21,0,4.08335e+21,4.0820370484049577e+21,4.082146606716933e+21,4.0816886265190186e+21,4.082495067697065e+21
