sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999958675799087,235038000000000.0,200458128136910.97,1,,,158744937525756.8,253132236923362.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.00018698630137,235038000000000.0,200458128136910.97,1,,,158744937525756.8,253132236923362.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.000415296803654,235037000000000.0,200457279140878.94,1,,,158744265196710.78,253131164837801.34
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.00098607305936,235030000000000.0,200448087116190.7,1,,,158736985933961.8,253119557437329.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.002584246575342,234973000000000.0,200380548782067.72,1,,,158683501604188.88,253034272147311.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.00532397260274,234765000000000.0,199357359845277.03,1,,,157873227332162.6,251742221249838.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.019022602739726,232174000000000.0,197743617469245.47,1,,,156595287469874.6,249704437991760.88
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.031554109589042,228430000000000.0,195177604405503.5,1,,,154563234256169.12,246464157176827.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.038200684931509,226163000000000.0,193529739763925.16,1,,,153258272606524.28,244383285392048.47
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.076556849315068,211863000000000.0,185248021845284.7,1,,,146699891533033.4,233925391757114.62
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.082036301369865,209794000000000.0,183458742664837.88,1,,,145282942196251.34,231665946128062.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.153269178082192,184298000000000.0,163856136474387.44,1,,,129759428513036.02,206912389858558.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.499844520547946,97804300000000.0,74171021631170.84,1,,,58736826011964.12,93660839771816.08
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.999844520547946,39207800000000.0,28614435920800.367,1,,,22660078116063.11,36133412200603.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,15.00026712328767,26168100000.0,18724608712.292564,1,,,14828218081.310577,23644848592.383957
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,19.99968904109589,41567100.0,15447279.32630917,1,,,12232865.649677541,19506340.098377652
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,110.00029109589045,2326270.0,218257.54575485218,1,,,172840.27878642431,275609.04598841525
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10009.844365068491,0.0,0.0,1,,,0.0,0.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,0.1,3650850000000.0,3174748039552.1626,0,,,2514116957405.069,4008972249661.4214
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,0.2,7519380000000.0,6741323397937.667,0,,,5338526163007.94,8512731748040.305
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,0.3,10748100000000.0,9062454206225.184,0,,,7176654497215.7295,11443782931418.895
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,0.4,13439000000000.0,11580563110669.56,0,,,9170771894371.404,14623571876486.234
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,0.5,15680800000000.0,16050614456797.797,0,,,12710653406152.28,20268212515028.527
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,0.6,17548800000000.0,18093479609421.34,0,,,14328420188875.504,22847878556124.137
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,0.7,19104700000000.0,18753672636220.15,0,,,14851234113998.752,23681549603679.01
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,0.8,20401000000000.0,21101500015476.594,0,,,16710503748536.953,26646312379550.04
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,0.9,21481500000000.0,22309057185053.547,0,,,17666781197722.492,28171177698750.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,1.0,22382300000000.0,23442431940022.0,0,,,18564312798675.363,29602367791485.11
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,1.0997527397260274,28608600000000.0,28048444668090.586,0,,,22211863584247.4,35418696198768.05
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,1.1998212328767124,35037700000000.0,39037670312576.01,0,,,30914349009028.08,49295545670016.59
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,1.2998897260273972,40405100000000.0,46794193702747.15,0,,,37056822913347.984,59090240126912.84
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,1.3999582191780822,44879500000000.0,50787261651222.37,0,,,40218976166539.43,64132561091289.82
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,1.5000267123287672,48608500000000.0,55159319133900.02,0,,,43681255288853.984,69653458152604.52
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,1.600095205479452,51716100000000.0,54911467522674.11,0,,,43484978944734.664,69340478911713.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,1.700163698630137,54307200000000.0,59430072346752.02,0,,,47063310475456.73,75046431359350.73
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,1.800232191780822,56468600000000.0,62323578825789.63,0,,,49354709230469.95,78700260587421.67
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,1.9003006849315067,58269700000000.0,63839933862420.38,0,,,50555527016179.34,80615066167817.94
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,2.000369178082192,59770000000000.0,65701084825784.15,0,,,52029392387222.8,82965269230108.19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,2.1004376712328767,61020000000000.0,65804460765767.766,0,,,52111256900709.41,83095809124775.05
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,2.1995054794520548,62061600000000.0,65748009191385.49,0,,,52066552294656.09,83024523847225.86
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,2.29957397260274,62929800000000.0,65748009191385.49,0,,,52066552294656.09,83024523847225.86
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,2.3996424657534248,63653800000000.0,67345807165616.51,0,,,53331865614477.42,85042173014799.02
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,2.4997109589041093,64257700000000.0,67487012336541.484,0,,,53443687500898.96,85220482475800.14
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,2.5997794520547943,64760400000000.0,67909131836005.195,0,,,53777968451207.97,85753521740115.92
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,2.69984794520548,65180500000000.0,68434515244103.266,0,,,54194025196178.84,86416959429424.55
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,2.7999164383561643,65531700000000.0,68589158462793.56,0,,,54316488816476.67,86612238035664.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,2.8999849315068493,65825600000000.0,67320556039412.914,0,,,53311868977329.81,85010286684620.47
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,3.0000534246575343,66071700000000.0,67394289309442.055,0,,,53370259143162.1,85103394745399.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,3.100121917808219,75435700000000.0,74509126402272.7,0,,,59004574799526.71,94087787872244.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,3.200190410958904,85316100000000.0,84270463835599.31,0,,,66734682405654.46,106414098622657.61
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,3.300258904109589,93569600000000.0,88551355171585.03,0,,,70124766080492.87,111819873933318.97
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,3.400327397260274,100454000000000.0,95417493367799.12,0,,,75562134418367.33,120490217893856.92
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,3.500395890410959,106195000000000.0,100147625823133.58,0,,,79307976944631.84,126463280799766.27
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,3.600464383561644,110983000000000.0,102158315105843.64,0,,,80900263311535.94,129002316161518.25
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,3.699532191780822,114979000000000.0,107367685470646.84,0,,,85025619468430.75,135580545668401.97
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,3.799600684931507,118317000000000.0,114916782368001.84,0,,,91003830112640.81,145113308456017.88
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,3.899669178082192,121100000000000.0,117476072843836.3,0,,,93030559637018.7,148345100197793.28
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,3.999737671232877,123422000000000.0,117377746457055.56,0,,,92952693918767.67,148220936720533.84
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,4.099806164383562,125361000000000.0,118562729925442.8,0,,,93891095012335.25,149717296677887.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,4.199874657534247,126979000000000.0,119552971560935.89,0,,,94675277963771.31,150967742756660.3
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,4.299943150684931,128332000000000.0,121496583382757.83,0,,,96214444971350.67,153422074804660.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,4.400011643835617,129464000000000.0,121538756249548.06,0,,,96247842116011.86,153475329378108.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,4.500080136986301,130412000000000.0,121439220183298.12,0,,,96169018439639.81,153349638355555.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,4.600148630136987,131207000000000.0,120891975960202.98,0,,,95735649881258.22,152658595514724.62
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,4.700217123287671,131873000000000.0,120972733553014.16,0,,,95799602683495.2,152760573669997.38
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,4.800285616438356,132433000000000.0,121209507819512.53,0,,,95987106759744.6,153059564787402.66
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,4.900354109589042,132905000000000.0,121849603676294.94,0,,,96494005520796.67,153867857759000.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,5.000422602739726,133304000000000.0,121885966896666.22,0,,,96522801944267.88,153913776093167.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,5.100491095890412,133642000000000.0,123300277964512.19,0,,,97642810018741.44,155699723750350.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,5.199558904109589,133929000000000.0,123371646138925.8,0,,,97699327240038.03,155789845242565.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,5.299627397260274,134175000000000.0,123443678222743.08,0,,,97756370218298.38,155880805098753.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,5.399695890410959,134385000000000.0,123448595349159.53,0,,,97760264143344.17,155887014291768.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,5.499764383561644,134566000000000.0,123599918489939.56,0,,,97880098558404.27,156078100407756.22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,5.599832876712329,134722000000000.0,123775915882368.8,0,,,98019472777477.06,156300344394829.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,5.699901369863014,134858000000000.0,123846162453452.73,0,,,98075101789090.4,156389049561538.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,5.799969863013699,134978000000000.0,123882999563359.69,0,,,98104273490757.77,156435566308548.03
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,5.900038356164384,135083000000000.0,124077852392766.16,0,,,98258579532215.56,156681620350042.53
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,6.000106849315069,135177000000000.0,124091349575991.38,0,,,98269268096095.6,156698664169685.66
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,6.100175342465754,135261000000000.0,124101885792823.86,0,,,98277611838992.81,156711968973837.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,6.200243835616438,135336000000000.0,124094999067480.8,0,,,98272158167472.95,156703272633073.66
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,6.300312328767123,135405000000000.0,123828401873437.62,0,,,98061036995653.88,156366622058148.88
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,6.400380821917808,135469000000000.0,123831681690564.5,0,,,98063634317946.27,156370763708346.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,6.500449315068493,135528000000000.0,123819335167708.16,0,,,98053856974329.89,156355172906527.25
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,6.599517123287671,135582000000000.0,123851346883382.02,0,,,98079207394649.42,156395596297045.72
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,6.699585616438356,135634000000000.0,123885741468852.95,0,,,98106444835069.31,156439028700806.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,6.799654109589041,135683000000000.0,123940449047101.56,0,,,98149768351915.33,156508111714737.53
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,6.899722602739726,135729000000000.0,124346470186339.22,0,,,98471300838432.39,157020822474678.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,6.999791095890411,135774000000000.0,124362364182888.75,0,,,98483887464441.22,157040892915012.38
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,7.099859589041096,135817000000000.0,124394900230277.08,0,,,98509653108658.28,157081978415174.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,7.199928082191781,135859000000000.0,124320835508124.73,0,,,98451000462341.52,156988451807050.44
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,7.299996575342465,135900000000000.0,124316719150533.36,0,,,98447740674700.33,156983253799791.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,7.40006506849315,135940000000000.0,124242368782823.02,0,,,98388861822608.4,156889366487416.44
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,7.500133561643835,135979000000000.0,124209352507077.02,0,,,98362715880414.19,156847674569946.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,7.60020205479452,136017000000000.0,124275596808581.08,0,,,98415175451903.92,156931325796160.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,7.700270547945205,136055000000000.0,124270690146738.7,0,,,98411289813866.36,156925129817481.06
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,7.80033904109589,136093000000000.0,124239243770857.75,0,,,98386387092180.66,156885420320321.47
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,7.900407534246575,136130000000000.0,124239574048464.6,0,,,98386648642553.05,156885837384524.34
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,8.00047602739726,136167000000000.0,124761610193436.72,0,,,98800054654022.88,157545048254943.06
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,8.099543835616439,145482000000000.0,132963528266153.1,0,,,105295241375289.05,167902173147333.78
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,8.199612328767124,155357000000000.0,148454246504868.0,0,,,117562506972792.67,187463366279084.88
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,8.299680821917809,163615000000000.0,161208694368882.78,0,,,127662890769481.14,203569283003675.78
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,8.399749315068494,170511000000000.0,162818693977438.1,0,,,128937866694139.3,205602340012374.3
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,8.499817808219179,176267000000000.0,170371838951480.5,0,,,134919283053611.78,215140214584264.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,8.599886301369862,181077000000000.0,177601402220780.03,0,,,140644451597237.14,224269480328414.97
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,8.699954794520549,185101000000000.0,177707374079384.62,0,,,140728371846468.34,224403298267696.44
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,8.800023287671234,188464000000000.0,181455220002290.78,0,,,143696331152571.2,229135960549474.22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,8.900091780821917,191276000000000.0,182147310557734.03,0,,,144244405072083.03,230009910795748.25
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,9.000160273972602,193630000000000.0,186193246835159.8,0,,,147448425320912.7,235118992227730.28
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,9.100228767123289,195601000000000.0,189436995073472.0,0,,,150017184274345.9,239215095764222.3
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,9.200297260273974,197255000000000.0,189663608209078.34,0,,,150196641642269.5,239501255724236.88
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,9.30036575342466,198645000000000.0,191235970234662.72,0,,,151441811962072.1,241486785173647.28
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0086,9.400434246575342,199814000000000.0,191909948751699.44,0,,,151975542764484.97,242337864105898.3
